pca_0,pca_1,pca_2,pca_3,pca_4
-30467415.744224448,17467.639186336637,5.706740668902375,-2.8041631976992187,-21.29335577661346
-27529815.702877063,2151.5675489801256,19.85360927314846,12.106845444281845,0.44580901399336753
-26838615.620637905,-28318.566933714552,21.460195867372505,-0.9116655122430233,-3.4043648862799385
30793784.347245894,-16341.021851750396,-5.194766857588825,3.571189321300256,4.0864853120833535
-28221015.6498465,-17498.297999820817,3.9733420946560796,-8.319041020557343,-20.168709972698835
19216184.364479713,-22742.268858761552,5.115687773945859,-7.660205032633763,17.616661871556314
-27270615.766890645,25870.267072225684,-3.4026808033337117,8.969095827866564,2.6415617835834526
33727784.22116256,30378.896805421744,2.2506161848579453,-8.921919121106475,-13.489700303914445
-30813015.674717937,-8286.293559605645,5.782858125605767,-2.7820751894495044,-21.300863371649214
33295784.369211327,-24476.26922467099,-12.822124137302545,-5.151190933510111,10.550888755564307
-29517015.662351314,-12866.795716186645,30.97780549742595,0.6921044594394961,4.661072354290221
-18367815.633842107,-23414.705076507467,-15.340315305569977,-11.509823500844407,14.247384811511463
32172584.398835123,-35454.30050854468,29.536600373549156,7.296296590798235,7.783764063078338
22931384.283963323,7095.75819419194,-0.2888855338827476,0.38353456086308607,2.238348398231534
22758584.25760081,16863.291804111614,-4.977471879775037,20.820117592906268,0.32756340686813923
-37203015.65794204,-14510.53966622822,-4.464952969524432,8.613710643844957,-6.034123373642609
-18108615.776116356,29300.99449475219,-14.424174683649076,17.214986058432007,8.273521197534839
21376184.360901445,-21413.43924702915,-12.502043804173045,17.318943315904487,3.9696274323939926
31571384.34702142,-16256.92313743289,10.011075988824865,-2.8806667360019684,-12.542847710114467
32258984.313770372,-3936.0674032081115,1.3674434911285327,0.4995441599050406,-9.93520654006205
-27875415.743497066,17201.634729511286,-12.052886131514203,-0.8504349973330705,-3.540548524470743
32431784.300928906,822.3989526161307,-9.590561888823085,-1.1840187290947255,-5.67758855448259
35369384.38802352,-31443.67271614102,-13.733253572750815,5.124793440522306,-3.4891891951605434
-27702615.760900665,23650.10114040225,7.191875754573826,-6.186361363766615,-7.3682474877076345
22240184.3762091,-27084.10725898762,19.464038817003704,8.46513480557123,19.515405363386098
32777384.247871958,20481.331704476896,-5.670763284337865,9.84277645498895,6.669541636310105
-17503815.66656165,-11290.373216448857,-13.376624145728067,-8.537998445136003,12.233375071508805
32518184.28438964,6950.632224970789,20.473044257448922,14.611586225138447,11.314032657457213
33122984.30003318,1155.264507645333,11.571950717832085,13.378178638271754,3.551924342944313
32950184.33742944,-12701.201910894313,-2.3595437468900333,-10.71780868060925,-8.646448643429787
22585784.395766996,-34330.174563596185,-0.6921642834244054,16.304758389285702,-7.3638377271485735
21721784.30921545,-2262.5063811091823,23.306004104334807,0.05216671474153696,3.4744729758289514
-16207815.749296214,19366.124618695172,-13.58245873808356,9.81501581215635,7.108912090275204
21116984.232673854,26096.86124211652,-2.883346817176084,-6.924516866967526,0.7984600091066035
34073384.22158229,30223.829515127683,-1.1642889142576198,-10.471073597773383,-7.8820593090161255
-26147415.659823775,-13798.701491747213,0.45404597318093093,-4.909735136889359,-15.565336735383983
-17590215.6449725,-19289.606364924275,-11.10264401472199,13.159922806107836,4.443372078301691
25955384.353994347,-18848.080298411496,-5.445697477290301,-12.492461450328229,-10.056987865257748
-27961815.663721886,-12356.598466053292,-9.582535450361908,13.208195076369982,3.601464741230432
33468584.392037183,-32933.802713441415,28.055109001592964,7.093764309065396,6.530903342485409
29929784.313323483,-3773.3537354923806,-7.257561941436195,-5.37605171312697,7.819830923076601
-27184215.71648904,7195.500192926198,-9.865721553579228,-8.62116672918935,15.92282779190419
-22086615.76431063,24921.25824001729,0.29047248281885657,-13.813651392439608,-2.7685680176727137
-30294615.770914637,27357.10560345421,10.703184720078129,3.1904312685043084,-27.823170020426605
34073384.218703285,31290.82958396594,15.251991640752465,24.506540873676983,2.7497967706625968
-32019015.596825242,-37148.54847212824,5.379244378194372,19.01592686270021,-21.19148356107157
31139384.33986294,-13605.089119290318,-6.9924281510191975,-5.208589741420283,6.382828600726608
-26406615.6999606,1072.5989361243944,3.7313419444269162,-6.214629114225506,21.046936531040817
-29085015.641578548,-20562.62980675566,12.138260114498022,-1.3622518936237322,-10.295200907780806
-26233815.71319405,5976.065283919555,-7.481532241519765,-8.73281445052619,9.397859923095465
22758584.28303776,7438.29181132807,4.632820231351544,13.205032165213394,-14.60120601233437
-17158215.701681055,1722.559592129237,-4.80941657112393,-3.842503246565037,6.422765789052609
32345384.36613445,-23337.834214529877,-0.45294971085157454,-12.253258769342523,-7.244237141500877
-30553815.759527378,23137.40605273889,28.055395195264303,2.1924659959347372,6.3075334329590795
-16467015.68271593,-5303.574961686432,-6.55720222937129,8.835510751352828,-2.756544031118973
33122984.219848137,30865.264422787186,-19.242708418925016,13.913663367046562,-7.494417542954887
33986984.334082305,-11459.403694376993,5.112790806607067,-3.7077722247521456,11.545698588544031
34332584.25384511,18270.52910567414,11.964734987476564,13.436078920223574,2.4027387732535153
-31590615.682688072,-5334.392283830087,-1.5633227578555122,-4.317371605717628,-14.254817927109192
21894584.211018007,34121.959930603414,-5.44061659799433,3.6455706803762817,4.122341725634795
33814184.24038997,23255.129952136995,-8.910807773009394,-7.033081792138797,5.412174230590311
-30208215.673918653,-8581.661301381047,-0.2498473944091197,-7.396337187988452,-9.32809008939556
34073384.37947792,-28279.170461567253,0.1529258068048432,11.67087374217641,-6.159994750746346
-16207815.727119533,11149.124627954441,-5.176321426486651,2.0350954084507817,-5.079621338746607
-19321815.730665717,12458.720270695252,22.978915863992704,-7.625183273688949,11.419383410050301
-47743815.69944822,854.0115228583225,-15.520128038422241,0.9854020881699828,-1.2805400516089602
-26493015.67850377,-6877.634242930593,-1.4703780656400915,22.34212529936938,-0.14754330727854018
21894584.381489348,-29041.040069914194,1.5371544073504546,-14.272984890538053,-3.877636308677859
29929784.39365633,-33538.353795092386,-17.55233527226334,4.4281136728201425,4.558814600631831
32604584.24932182,19943.865363764606,-0.37125243540064173,2.6570282800384044,-16.780897557061643
21980984.217931923,31560.193109905867,-7.018298113414692,-5.692456660973008,6.539421553656176
-28134615.62003125,-28545.06473423305,23.115436323973945,0.6456028988617113,-2.3381722770426476
32950184.203080185,37077.79809130111,5.200506843854654,-12.430902834427535,-11.140873386378022
-25974615.697917297,315.7648699960926,5.445030174998146,-11.198948663681964,-1.8176673950142994
-16812615.685804546,-4159.507618341025,-5.051466673546043,-3.2210756233591344,8.675217588522868
-28566615.783465948,32009.769258376717,2.5967261953358856,-8.984368428245856,-6.418027686591774
-30381015.781318605,31211.872386650026,3.4928747041705406,4.551272843067396,1.6092684080099395
32518184.263152115,14819.632193163068,-1.2431231687490587,0.9157639779557775,3.0355092128336145
-16985415.74692364,18486.02600689085,-1.7233353831978304,-3.8068726345717367,6.607335921495874
20944184.35475167,-19135.605073147264,14.475772826151287,-4.512832380260375,-1.075173076247576
34332584.20944706,34720.52909186867,6.732947526363383,-0.4557005503603649,14.254272252904578
-27357015.735798784,14350.03389229828,-2.923666348799231,22.14639725674358,-1.039705199438051
31398584.20385507,36788.610405881685,0.18275017391890502,-11.5940662382941,-6.556375143480898
29584184.222587567,29845.713532602025,-4.457073775608263,5.3065834482726455,-0.9443940151805907
-27357015.755309224,21579.033842495093,-6.734396444652518,13.882502443491706,1.6169188249274038
22931384.395970922,-34405.24184209266,-6.614658621481332,-3.6083154609924493,6.529749887975661
-42387015.78268917,31703.469187838527,15.530136107742857,5.20879755487527,-9.723468513919103
-25888215.63024418,-24758.00193615895,0.634107689264404,8.542928258549312,-16.946351414842756
20512184.358235642,-20426.771053696102,-5.255140715397709,3.622474444173876,4.257672421443679
35196584.33796731,-12897.13908862556,-14.447714244349296,5.106332962742155,-4.238945165016628
30707384.24506485,21518.7449569856,5.194644365797285,-7.7976235874379975,-9.645568785311118
32690984.35684382,-19894.901482986385,-11.020156554858284,-5.248975452365104,3.6348376401229157
-27357015.604869153,-34161.96616257608,-6.456164651691464,5.907973792899002,-17.26894505102878
-27789015.60385291,-34539.13202097092,21.443354943206632,-4.300476930809928,33.502970024894914
-26233815.666870452,-11187.93467951636,9.12833306964392,-0.1987972961467805,15.038872190547046
-31158615.767796695,26200.773619956573,-17.05557712016376,-0.2245872227142869,-1.2843702971511455
31139384.26806656,12996.910882910068,-4.3255550078062335,1.1956071049237866,4.659059458668241
-28393815.779944114,30705.235623327364,-8.673304342957225,-2.0926575070275444,10.739791045489635
20080184.345303513,-15635.936950338686,6.944237436743761,-9.823039020888526,-7.910501689701951
-17676615.790398482,34593.16047358549,1.1445808118194494,-15.614165339749674,-2.5654300346892
-31072215.642195165,-20336.993165987016,-4.910733135312966,-13.203092485675544,-10.56590976102562
29929784.361474622,-21614.35373243788,3.698823421630033,-11.436393272870886,-1.2041646907633878
20684984.274160925,10724.695290332782,-12.044921437529414,15.832635984227315,4.835379953530997
-27184215.598621808,-36476.499768426416,-11.877446480625544,-6.2979159751787455,3.1782565641414746
20080184.256393224,17307.063021600083,-2.527761554465838,9.832723528045884,-0.7724624602382478
23190584.395381656,-34186.54228348608,-7.003299868464992,-5.0762384022429785,6.255660670830248
-16553415.734734103,13970.191936757736,-1.4957254197058392,-0.8106706942878343,4.5357199270398585
32950184.327530354,-9033.20197390772,-10.14724779189923,-4.166454484007913,7.053050626410243
-25283415.655059792,-15562.36959149985,17.966044816004608,23.080688648726397,7.533767765751691
33814184.22484617,29014.12994726523,-1.431261901812445,-13.251076120519434,-9.288071483883275
32172584.28923803,5153.699377098463,-11.210202380078185,20.33218998464288,-11.632363941755507
-26752215.644457098,-19493.333751765476,20.54444261269626,-3.4933016871707774,-0.29157335322937866
34850984.24718772,20737.9281719627,-10.089796315890947,6.081158423565916,-0.9126972996670975
33468584.27359079,10953.197264515335,8.101617976430747,23.458863915940867,-3.3212686100791977
-30899415.737999182,15160.47319751097,-14.04810090200003,-5.891736599021148,1.5223371226665954
33814184.21508228,32632.130022884965,14.529343230188449,24.403920043191068,2.13892551079611
22153784.338114552,-12969.340508287096,-3.3614286528882027,5.516159533138105,2.3472761435010963
-16639815.714354722,6418.9587130294385,-4.430603550469837,-13.907590201161945,5.626956248412648
-31417815.713504497,6084.074152288606,17.48643525515826,27.6965258991546,14.737310742636636
32863784.395315908,-34149.4350772271,13.747522280772062,3.566232856152225,3.765799913770086
-25888215.65384353,-16014.001935946708,0.6021728210008472,8.513827541513484,-16.927605274837894
32777384.292474106,3955.3317311600367,11.34997778193453,0.6702989423793427,0.3487603912228459
-30208215.7273055,11199.338685125056,-11.540859593043502,4.961328261600243,-6.131882014826569
18870584.367174465,-23741.20157489695,4.491697199355324,5.131258012641754,-8.505562295063397
32950184.326250967,-8559.201926572303,-6.1488423391364,-11.740709481011049,-12.004761260625981
-27270615.60417081,-34420.733003630674,-10.707240455877706,-18.18499356057325,-3.131215935298269
30966584.204467077,36561.444541933924,-0.9030491998524721,2.193437546527257,0.7899312754959184
-28653015.772566505,27971.53600350162,-19.032020726037917,-4.5719385986996315,8.567732246391852
-27616215.785557758,32786.3343747754,17.928852639687577,-0.12216204971291839,-6.600977281877743
-27616215.73743394,14955.334336324157,4.229403508748592,-4.875568987521081,3.110048114698855
-30813015.729632694,12060.706485176128,27.283060103579984,13.187341020458005,20.69562338257983
34073384.33953937,-13481.170440802709,2.382565498506887,22.63553491238249,-8.213463862521259
31744184.214571603,32818.5432004474,0.7016422704446622,3.123475015418736,1.4433381922277364
33641384.37796534,-27719.33641192171,-2.7753426519065276,-3.398567823118557,4.240085064177118
31913384.36433027,-22670.000069281083,27.47697820061509,7.262307304635716,4.054352631055322
22153784.325053964,-8130.3405292437665,-1.6831768314509508,8.028122928093923,-10.513510936219317
-28480215.654028226,-15948.99764643825,-21.476583316679147,-0.5324730797127532,-0.8750211227043803
-25974615.62535648,-26569.235070790986,12.493969223924323,1.9431521473192648,6.9023102431309
-27616215.795519643,36477.33425869229,-10.96404975351549,-8.653566420814178,15.455155858331816
-18367815.65223804,-16598.705034824397,-13.704315801522593,-3.5984348177626186,-0.3699406939576132
-50425815.76856584,26459.77302870462,-10.642219786307425,4.839124060740365,-4.364894761005375
-25888215.793294225,35654.997966222756,-22.299653889248663,-7.612028888635099,5.509020837746834
30275384.31766658,-5382.420959502746,11.31666115608855,3.035439275554443,1.9454881846116088
-31245015.606892683,-33417.459531965025,-3.164742762366438,-4.419384137034827,-10.220267293855237
-22345815.61506754,-30376.44131954903,-5.566195832547741,-3.2746733797560754,8.86192348077796
-28480215.654458046,-15789.99747661577,31.046660015657995,0.724544837944026,4.501612815638597
-29257815.69220728,-1804.0962508244793,-1.4495021480996906,-2.802330925770563,-19.327977584068552
-25974615.630808324,-24549.23522176757,-10.957128936298346,-2.498145486007875,-1.4184185750987033
-28134615.696251538,-304.06482210875856,-7.923753147395962,-4.569901772981342,6.0017126926550155
34246184.34886541,-16936.70411217103,-6.416947024584011,-4.813416283449477,-1.6019008440291835
-25974615.611910056,-31551.235216547455,-13.384085805024048,-8.419506432206672,12.233729618366837
-19408215.726354558,10861.486986199277,-13.421499189381688,-10.530354797123259,12.978718068071458
-18281415.67750291,-7237.471885100668,-11.01018015570034,12.909411852539474,3.74493651254785
-28912215.604601562,-34263.16345335114,19.47584164301858,-12.122340377744308,7.249845609530684
32258984.290268153,4771.932598018236,-3.806253359385665,-13.146419268784497,-5.741423418751079
-26665815.78117015,31161.899350173637,-2.0856423514173255,14.183713441675582,9.783464813499991
-18281415.76319628,24513.528224984006,8.874515604512643,-6.510624950398119,-8.787765548899042
12732584.321458584,-6810.767584473649,2.918472334669583,-9.369647153260956,-7.885547855973958
-28480215.6093207,-32513.997581447013,-13.333168092305664,0.08920781773157035,0.8489560920522387
32950184.37773257,-27634.201953661344,1.647287992998032,-12.087592375718865,-8.817628931006588
36319784.34710655,-16282.107645081242,-6.2624902892220025,-12.444910311556992,-11.061089250240947
-17331015.72979274,12138.093291777308,16.883130005337517,3.8490380752753386,18.59838533874034
20771384.21328574,33279.92849277712,-0.7163837251967866,-2.3619336955085077,-6.39045585311181
-31245015.665701903,-11627.459591555153,-6.23765556731941,18.980940850850175,7.400941865896129
-16467015.762573794,24285.42504416424,-10.05028977370407,-6.11979991673568,4.029328348579698
32777384.316203542,-4836.668269361885,5.439466226221853,-2.7900154342656744,12.010359340664866
31913384.29731689,2159.999832109353,-7.007582804960693,-11.980878027911492,-12.528682753882734
31398584.362999883,-22177.38952453628,-3.1195210219886325,2.5266490459590787,6.172161975715274
34591784.26217237,15185.22861605095,-11.870700783684757,-7.013032837102009,4.273355701088076
-25888215.72634707,10849.998015282157,-12.171054536680371,-11.823998912416569,10.568202258193923
-30726615.794037677,35923.93956006758,-5.62097963389793,7.93228370115919,-18.19854324975501
21462584.358990375,-20705.20599502864,-4.116370289616765,11.52258552332693,1.589548214556941
32690984.287781145,5694.098535471977,4.037307183733454,-14.218396419028197,-13.499202818890621
-25974615.637501728,-22069.235153227357,-5.098588987096978,-13.448798572943812,-11.004654579417812
33295784.38192787,-29188.269128540243,6.386114846802776,3.9091621557645735,-11.697524175613973
-25629015.75029332,19722.69759524526,1.6182528448750721,-17.348327849708838,-3.6532197615434
32950184.27789961,9355.798061732301,-10.992840900735603,-4.9057839416724045,2.2364424425598037
21203384.228987128,27463.094427015043,-7.161655549826922,-5.738193918188387,7.294614241063625
20080184.221323572,30301.063041779187,-0.10598364143433649,0.04900299917770864,3.2911088097833736
-26493015.763660483,24674.365745529867,7.226824689372317,-16.6498216122983,1.4765522127315887
-28048215.79139427,34948.168316590374,-18.504361395441993,-11.427473096808267,10.766335049543766
-25456215.605877098,-33785.83608734499,-11.307011688134736,15.904937411657045,3.11782476442113
21289784.233332094,25853.327608915093,-8.980417388921108,-3.476801996849965,8.983981893445172
-28393815.726654273,10960.235680012487,15.076878355864533,-1.6610580369958352,-8.799583447077653
34850984.27352377,10979.928172092175,-10.059575984676346,6.087909917617023,-0.9158722391025886
-53017815.76965529,26859.777443441893,-3.5565537467890502,-8.983831836538362,-14.644574378212786
10140584.225594738,28705.236821437535,-5.344830550113035,-0.537839710704992,2.1475887432786736
32345384.236946195,24529.165849636516,4.622674842643097,3.0935750139376355,-1.7463267991428502
-18108615.684048437,-4812.005480049563,-9.456890189856955,6.635753671881889,5.579840671174232
32518184.39814335,-35197.36785575062,-10.32086035456686,-2.8694932412165515,-0.8148838468190327
-17071815.733175486,13391.792746320081,-4.166497051089195,-18.160069756362176,-0.033663328336753576
-16467015.736977177,14801.425085462444,-5.9846225537370845,-5.275507079120728,9.905830426149606
30880184.299231607,1449.2113216471516,-0.4001483795225377,-6.1010968013544264,-6.323284943186582
34505384.27252636,11348.995516643985,9.188495349227265,3.999949440352309,-0.6922573604650525
30620984.25049278,19507.511762633592,-0.4288609549465768,-6.121938339082462,-6.29022049123101
-18889815.64569392,-19024.11393604364,-19.61268794894696,6.270497437101048,10.244820925734464
-18195015.793575548,35769.76133186712,-10.079441998733932,-6.698600717224144,10.813715386704857
30016184.29702461,2265.8794935241176,1.8079061973903123,5.43424808934916,-0.748096505877212
-26406615.70497057,2928.598862536978,-14.861046020814861,-21.667458999737764,-5.0396851605727635
21808184.392884687,-33263.27328394236,-10.312092924453866,-3.0719323693110545,0.9968926536455274
22672184.24302395,22264.05860576538,2.540132534262128,-9.087338436365176,-12.025566273373263
31657784.219369892,31040.310033338592,6.6516723631937005,-3.3954301739510018,20.094361816149558
32777384.220832087,30500.33170146126,-7.599488527423528,-3.7100113410990683,6.5248984018514955
19561784.308943275,-2164.336106486928,-5.359589550615571,3.697297529688946,4.122379379156544
32345384.33131378,-10435.834275986768,-10.474372592696549,-4.602120508499072,7.482588385947914
-31158615.779353812,30482.773671342828,0.7201934590565691,16.816928022527616,-19.342713923341023
-28825815.738100905,15201.069718980196,1.515608816775536,27.80890689395396,4.504748307415694
-27184215.68365434,-4970.499797658236,-1.468414657125451,-16.399871588770292,3.748560027461127
20771384.21677881,31985.928512430022,-4.135837244054511,11.777750148476184,0.8609265757972829
33468584.368510652,-24216.80280775365,-6.661187010295235,4.917737484402104,-9.712049153033412
31571384.270164024,12220.076822758798,6.060371119433399,-10.61750707609691,-11.950321506288041
31657784.230014604,27096.30999705969,15.309597066403237,-8.992981383219812,7.756487476982522
-30813015.771854635,27704.70639375127,-7.299605694461489,-1.7981911229386884,6.309192981839246
-28653015.691601533,-2027.4639472884096,-6.1792666713911695,1.6110751323074308,9.511324123592006
30534584.377334334,-27489.72136141132,3.7213375518547096,5.092114119545542,-0.18845375889822322
32604584.228637148,27607.865337636442,-5.0957274767571885,1.0972892209918512,-9.2687056519979
25868984.273750566,10883.686582164039,6.240137603374544,-2.0753098661586757,-19.582089836329814
34678184.32661716,-8692.538176917886,-5.175112373717093,-4.956605812141429,3.825764782148181
-28393815.780098386,30762.23564687538,11.599982615582908,-8.819524402733219,3.1206797784655365
-26320215.641437847,-20611.167798926745,22.046799306218393,7.156679497182737,15.106143635528214
20598584.358291503,-20447.537884298174,0.7272572980813098,-8.41476463289688,14.117477997028011
-28825815.66957289,-10189.93032601235,-10.232147478503277,-0.4105158535845736,-1.2370136275027652
-27443415.79459439,36134.800765809254,23.632897749267674,0.26125886934591974,-0.6522340189948613
-18367815.615740776,-30121.705008113688,0.6684813568754585,-13.946512260388404,-2.5647570206930626
-27789015.65654389,-15016.131986821556,18.741513138341457,-1.2040110166112223,-6.014655712165306
31657784.350591604,-17579.69000701806,-7.768798382375582,11.253256239421551,-0.20991786765205073
32690984.30639333,-1201.901490613193,-16.321433360782642,11.291307540759247,-2.5431576270375453
31225784.376492113,-27176.855878465005,10.627952328628337,-3.3181621509086168,-12.806285633835662
-27702615.6594583,-13935.898918640563,-19.903549050817137,-2.227544582143083,7.400902384601424
-16726215.79151915,35009.725586057655,9.398010794453649,-5.0667969586005075,-9.29539684152581
-25629015.76403632,24814.697623090236,6.375762480019481,2.230385136942076,18.876212655808473
32604584.213202972,33326.86537203762,-1.5374744584564217,0.960398901177557,2.456836133680645
-25974615.615264904,-30308.23523094718,-19.299031501830918,5.292960488881319,10.750030782762142
31826984.27536392,10293.766654364848,15.36946778929756,-8.982268751556141,7.746430900655264
-28912215.72792581,11430.836592060166,22.93457881077696,0.24434530355948222,-1.3696255866357652
-27184215.613292877,-31040.499836758543,-21.462579800212552,6.597033195072872,3.2499002693048937
-26579415.75782256,22511.132538537422,-3.933978460946278,-13.203304313873085,-11.728676677699909
-16207815.778290613,30109.12468712952,-1.719001427625738,-3.7934969849888582,6.5362490187232964
-17849415.756439686,22010.694050891325,-12.83594550264037,14.365419267096138,6.266416583391414
33209384.217081256,31890.497641416416,-4.951921327900082,9.246344165432333,7.548371383405015
-31504215.673220057,-8842.159087063976,-11.027117673487853,15.788264379215239,-2.9293273636314523
-30294615.751750063,20256.105530012617,3.1091041860286515,6.839622675115763,-5.604491164642743
-28048215.790889673,34761.16841952668,5.740023836766634,3.9034368767317047,6.397028982152786
-17849415.601486843,-35402.3059490278,-9.092424647599605,-14.356982042000135,6.209743876050047
-18281415.63784803,-21930.47190457292,-11.237296868178326,-1.5214252913155195,-1.9295374501525917
33382184.24108797,22995.96402404422,1.8401100754121134,-1.8177182190926606,3.6228309611852265
-30985815.65759272,-14631.759883965022,8.717428107263334,10.28709862671253,-4.156407363573277
31398584.35532956,-19335.389553532474,-6.057100387735294,-3.871432366182259,3.166314730484465
21030584.34949147,-17186.37195188703,-1.7347307849549876,-7.7083365317581025,-2.308044135974749
34159784.341465615,-14194.937253906055,-4.595380744767211,0.06547259317949598,-3.785821964906914
-25369815.6908882,-2287.6028571026445,1.624207947833605,5.116268180978897,-4.740927950731665
20252984.30712712,-1490.4706076843431,-3.712408335185267,12.449461198660826,-0.9983950587350356
