,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type,management,payment,water_quality,quality_group,quantity,source,source_type,source_class,waterpoint_type
24,70970,0.0,2012-10-07,other,0.0,dwe,0.9959424470835868,-0.08999245577911984,other,lake,other,shin,17,2,masw,other,0.0,True,other,False,2000,nira,wug,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
25,61136,0.11503223362051242,2011-02-23,other,0.9927281761450222,dwe,0.0200901451776336,-0.005264376464739059,kwa ,rufi,other,irin,11,4,njom,other,0.028758058405128104,True,other,False,2008,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
26,28799,0.0,2013-02-18,germ,0.9992977849202446,dwe,0.03590219834871008,-0.010722369477980513,shul,ruvu,maba,ruvu,10,2,song,mapo,0.0,True,mrad,True,2009,grav,vwc,never pay,soft,good,dry,river,river/lake,surface,communal standpipe
27,46825,0.0,2011-04-10,wate,0.0,other,0.9856491557240065,-0.16880681805114772,kwa ,wami,other,dodo,1,5,other,other,0.0,True,other,False,2000,mono,vwc,pay per bucket,salty,salty,dry,machine dbh,borehole,groundwater,communal standpipe multiple
28,44718,0.0,2013-02-04,dwsp,0.0,dwe,1.0,-5.713315556575751e-10,other,lake,other,shin,17,1,bari,other,0.0,True,other,False,2000,nira,wug,pay when scheme fails,salty abandoned,salty,enough,shallow well,shallow well,groundwater,hand pump
29,37350,0.0,2013-02-20,other,0.835535126849181,other,0.02316504305933155,-0.0033461699760782555,zaha,inte,other,many,21,5,other,other,0.5489382804356728,True,other,False,2002,grav,vwc,never pay,soft,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
30,65738,0.003170276547098614,2013-12-03,priv,0.9916625039324464,dmdd,0.022580242270335785,-0.0021248256222164558,other,inte,other,arus,24,30,kara,other,0.12681106188394456,True,other,True,2002,grav,vwc,pay per bucket,soft,good,enough,river,river/lake,surface,communal standpipe
31,3271,0.0,2012-10-29,gove,0.0,dwe,0.9929311191004446,-0.11869200782672233,other,inte,other,tabo,14,1,other,other,0.0,False,other,True,2000,mono,vwc,never pay,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe
32,42658,0.0,2012-11-05,other,0.0,other,0.9894174708971528,-0.145096754903345,shul,lake,other,tabo,14,3,other,other,0.0,True,other,True,2000,afri,vwc,never pay,soft,good,seasonal,shallow well,shallow well,groundwater,hand pump
33,67523,0.012766977619718565,2013-03-13,priv,0.9811422300753717,dmdd,0.022766760888883405,-0.002137006498288163,kwa ,inte,other,arus,24,30,kara,other,0.19150466429577848,True,other,True,1998,grav,vwc,pay per bucket,coloured,colored,enough,river,river/lake,surface,communal standpipe multiple
34,37034,0.31020586136686346,2011-03-27,unic,0.9237930551505193,dwe,0.021541930284075545,-0.005498418820352188,shul,rufi,other,irin,11,4,njom,other,0.2233482201841417,True,wang,True,1978,grav,wua,pay monthly,soft,good,enough,river,river/lake,surface,communal standpipe
35,42432,0.26779287976113986,2011-07-04,unic,0.9629831956210588,dwe,0.018587687281257786,-0.004894983960369414,kwa ,rufi,other,irin,11,4,njom,mdan,0.024101359178502587,True,wang,True,1978,grav,wua,pay monthly,soft,good,enough,river,river/lake,surface,communal standpipe
36,27420,0.0,2011-03-14,other,0.0,dwe,0.1905725475740245,-0.023433634708332318,other,pang,other,tang,4,8,other,mara,0.9813933813081799,True,other,True,1971,grav,vwc,never pay,coloured,colored,insufficient,spring,spring,groundwater,communal standpipe
37,707,0.5199018731245308,2013-02-22,gove,0.8536788756704796,cent,0.019578506803384136,-0.0019360430370180105,kwa ,pang,other,kili,3,2,other,other,0.023395584290603885,True,other,False,1972,grav,wua,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
38,48489,0.0,2011-02-27,neth,0.9945319362145302,dwe,0.10295966574943823,-0.01726230804792587,shul,wami,other,moro,5,6,mvom,other,0.0027473257906478737,True,other,True,1984,grav,vwc,never pay,soft,good,insufficient,river,river/lake,surface,communal standpipe
39,51008,0.0,2011-03-30,dani,0.0,dani,0.9662757597363039,-0.25750952632092783,other,lake,other,mbey,12,2,other,other,0.0,True,other,False,2000,grav,wug,pay when scheme fails,soft,good,dry,river,river/lake,surface,communal standpipe
40,72562,0.11765606733957926,2013-02-06,other,0.3011995323893229,jaic,0.09422065619514955,-0.024689022187892703,soko,ruvu,other,mtwa,99,1,other,other,0.941248538716634,True,other,True,2006,subm,vwc,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
41,10275,0.0,2011-03-19,gove,0.8634330985173058,dwe,0.1547837662821491,-0.02067651680609573,mash,pang,other,tang,4,3,other,other,0.47968505473183654,True,other,False,1983,indi,vwc,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
42,53540,0.0,2012-10-12,worl,0.0,worl,0.9937687832502532,-0.11146122840392236,kwa ,lake,other,shin,17,3,shin,other,0.0,True,other,True,2000,othe,vwc,never pay,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
43,43291,0.0,2011-08-14,other,0.0,other,0.9967271934946952,-0.08083873915511443,other,lake,other,mwan,19,4,kwim,other,0.0,True,other,True,2000,swn ,vwc,never pay,unknown,unknown,dry,shallow well,shallow well,groundwater,hand pump
44,8813,0.0,2011-07-28,mini,0.0,dwe,0.9952909412955411,-0.09693266825500986,other,lake,other,mwan,19,4,kwim,other,0.0,True,other,True,2000,subm,vwc,pay per bucket,soft,good,enough,lake,river/lake,surface,communal standpipe multiple
45,62343,0.0,2011-04-03,gove,0.0,cent,0.9669874890395819,-0.2548238529669549,other,rufi,other,mbey,12,2,other,other,0.0,True,other,True,2000,grav,wug,pay when scheme fails,soft,good,dry,river,river/lake,surface,communal standpipe
46,1649,0.0,2012-10-15,other,0.0,other,0.9884300059549102,-0.1516776955520365,juma,lake,other,tabo,14,3,other,other,0.0,True,other,True,2000,indi,vwc,pay when scheme fails,soft,good,enough,machine dbh,borehole,groundwater,hand pump
47,8822,0.048646100532854106,2013-03-04,other,0.9826512307636529,other,0.036685468383756616,-0.003897364916080651,other,pang,other,kili,3,3,same,other,0.17512596191827476,True,other,True,2007,subm,vwc,pay per bucket,salty,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe
48,10352,0.0,2011-04-12,rc c,0.0,rc c,0.9662009020153217,-0.25779025766071634,kwa ,rufi,other,mbey,12,2,other,other,0.0,False,other,False,2000,grav,wug,pay when scheme fails,soft,good,enough,river,river/lake,surface,communal standpipe
49,50878,0.0,2012-10-16,gove,0.0,gove,0.9959127858538969,-0.09032011388793766,mzee,lake,mwan,shin,17,2,masw,other,0.0,True,other,False,2000,grav,private operator,pay monthly,soft,good,enough,dam,dam,surface,communal standpipe
50,15266,0.0,2011-07-23,other,0.0,other,0.9647107532569339,-0.26331191114425334,kwa ,lake,other,mbey,12,4,rung,other,0.0,True,k,True,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
51,51956,0.0,2011-03-18,gove,0.9994712097425114,dwe,0.03227174254300193,-0.0038897443217836927,soko,pang,other,tang,4,1,lush,other,0.0008398917728928667,True,other,True,1974,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
52,44099,0.9190770543660295,2013-02-09,dani,0.3933649792686606,dani,0.02274461994658757,-0.006608181513991686,other,ruvu,other,ruvu,10,1,other,other,0.0006127180362440197,True,other,False,1992,swn ,vwc,pay monthly,soft,good,insufficient,machine dbh,borehole,groundwater,hand pump
53,59,0.0,2012-10-15,other,0.0,dwe,0.9939250717559928,-0.11005885577655507,kwa ,inte,other,shin,17,8,other,other,0.0,True,other,True,2000,grav,vwc,pay per bucket,soft,good,insufficient,spring,spring,groundwater,communal standpipe multiple
54,51359,0.0,2013-01-19,other,-0.009405985924513766,dwe,0.0744217178145347,-0.01717920855546656,ofis,ruvu,other,lind,80,13,other,other,0.9970345079984593,True,other,False,2002,subm,vwc,unknown,soft,good,unknown,machine dbh,borehole,groundwater,communal standpipe multiple
55,15962,0.0,2011-08-01,hesa,0.0,hesa,1.0,-5.713315556575751e-10,bomb,lake,nyan,mwan,19,6,other,other,0.0,True,bore,True,2000,othe,vwc,unknown,unknown,unknown,dry,machine dbh,borehole,groundwater,other
56,17853,0.0,2011-08-07,hesa,0.7145108824030713,dwe,0.019268661657452793,-0.001064566425899618,other,lake,other,mwan,19,1,other,other,0.6993581230698903,True,other,True,1999,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,improved spring
57,42040,0.0,2013-03-30,gove,0.9996305791619247,gove,0.027065945280781052,-0.0023707343823461437,kwa ,pang,other,kili,3,4,mosh,mamb,0.0007207141882926637,True,other,True,1970,grav,wua,never pay,soft,good,insufficient,spring,spring,groundwater,communal standpipe
58,72243,0.0,2013-02-12,dani,0.9540625479532214,dani,0.04265459161320825,-0.01248464676586293,kwa ,rufi,other,ruvu,10,5,namt,msin,0.2962927167556588,True,other,False,1990,swn ,wug,pay when scheme fails,soft,good,enough,shallow well,shallow well,groundwater,hand pump
59,63653,0.0,2013-03-28,worl,0.9914382223258394,dwe,0.023513709918676188,-0.002113893882016437,shul,pang,other,arus,2,2,arus,other,0.1284246401976476,True,other,True,2004,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,communal standpipe
60,26510,0.0,2012-10-13,worl,0.0,worl,0.995185089306996,-0.09801345836682927,other,inte,other,shin,17,2,masw,other,0.0,True,other,False,2000,nira,wug,other,soft,good,enough,shallow well,shallow well,groundwater,hand pump
61,72053,0.0,2011-08-01,conc,0.0,twes,0.9964130746208774,-0.08462260173600124,other,lake,other,kage,18,30,ngar,other,0.0,True,other,False,2000,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,other
62,29351,0.3201620308172715,2012-10-19,other,0.8766036403776893,other,0.021933234073066157,-0.0007688153489962221,other,lake,other,mara,20,6,other,other,0.3585814745153441,True,other,True,2011,afri,vwc,pay monthly,soft,good,enough,shallow well,shallow well,groundwater,hand pump
63,51897,0.0,2013-01-29,other,0.9997528092237649,other,0.02200178759209034,-0.003137424530991991,other,inte,other,sing,13,2,sing,other,0.0006311570765301545,True,other,True,1990,othe,vwc,unknown,unknown,unknown,dry,shallow well,shallow well,groundwater,other
64,20376,0.8305452618452582,2011-03-04,dani,0.5568113859620919,dwe,0.012149869881660141,-0.0028335756959515924,none,rufi,m,irin,11,2,other,other,0.0,True,other,True,2000,swn ,vwc,pay annually,soft,good,enough,hand dtw,borehole,groundwater,hand pump
65,26804,0.9261396895986677,2011-03-23,other,0.309330656325955,dwe,0.033807328360245324,-0.00791947108076945,mkom,rufi,other,moro,5,4,ulan,other,0.21301212860769358,True,other,True,2010,nira,vwc,pay monthly,soft,good,enough,shallow well,shallow well,groundwater,hand pump
66,67303,0.0,2013-03-19,gove,0.9897373170744477,dwe,0.03404089128042573,-0.003192459468432311,kwa ,pang,other,arus,2,2,arus,mlan,0.13874822201978237,True,mach,True,1988,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,other
67,69780,0.0,2013-02-18,gove,0.9995689432789908,dist,0.02924699890194989,-0.002436501391863519,kwa ,pang,other,kili,3,1,other,kisa,0.0007772697848203662,True,other,True,1962,grav,company,pay monthly,soft,good,insufficient,spring,spring,groundwater,communal standpipe
68,45374,0.0,2013-02-16,dwsp,0.0,dwe,1.0,-5.713315556575751e-10,other,lake,other,mwan,17,1,magu,other,0.0,True,other,False,2000,nira,wug,unknown,soft,good,enough,shallow well,shallow well,groundwater,hand pump
69,54665,0.004309163578478931,2013-03-17,germ,0.9997259502071121,ces,0.022917980375315526,-0.001960308726592603,kwa ,pang,other,kili,3,5,other,mach,0.0006155947969255616,True,mach,True,2008,grav,water board,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
70,39341,0.2989700422192697,2013-02-11,gove,0.7665591882502075,gove,0.018014712536662397,-0.0025404556354766713,kwa ,lake,other,kigo,16,2,kasu,other,0.5680430802166124,True,other,False,1978,ksb,vwc,other,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
71,8869,0.7332562934643299,2013-02-03,dani,0.6775288151610408,dani,0.054932375669068875,-0.01643764477087139,kwa ,ruvu,other,ruvu,10,1,other,nama,0.0014665125869286596,True,other,False,1986,grav,vwc,pay monthly,soft,good,enough,river,river/lake,surface,communal standpipe
72,20691,0.0,2011-04-08,kkkt,0.0,kkkt,0.9655221551383898,-0.2603208941612625,other,lake,other,mbey,12,6,mboz,other,0.0,True,other,False,2000,nira,vwc,pay when scheme fails,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
73,19693,0.0,2013-02-19,other,0.9899976453219693,adra,0.02238772809974761,-0.002823701651897269,bomb,inte,other,many,21,2,other,other,0.1392676509332624,True,kiji,True,2008,grav,vwc,never pay,soft,good,dry,spring,spring,groundwater,communal standpipe
74,14321,0.0,2011-08-20,rude,0.9992474750901984,dwe,0.020680983474509602,-0.005690321774966723,other,lake,other,rukw,15,2,sumb,other,0.0323171887157244,True,other,False,1985,indi,vwc,never pay,soft,good,enough,machine dbh,borehole,groundwater,hand pump
75,63059,0.0,2013-02-08,gove,0.0,gove,0.9956540208478581,-0.09312932282312074,other,lake,other,shin,17,2,masw,other,0.0,True,other,False,2000,grav,wug,pay per bucket,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
76,67403,0.9988880406581858,2011-03-05,gove,-0.0069922162846073,dwe,0.039016215539207075,-0.00528348775637232,kwa ,pang,other,tang,4,3,other,other,0.024972201016454646,True,other,False,2009,grav,vwc,never pay,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
77,28912,0.006137613564530516,2013-03-21,germ,0.9934165955161536,ces,0.03263983194360393,-0.0028680530006021687,kwa ,pang,other,kili,3,5,other,mach,0.10960024222375922,True,mach,True,2008,grav,water board,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe
78,12549,0.0,2011-03-10,worl,0.0,gove,0.9844962080042998,-0.17540586200339653,shul,inte,other,dodo,1,6,other,other,0.0,True,other,True,2000,mono,vwc,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe
79,24328,0.48385982714738784,2013-03-06,gove,0.870947688865298,cent,0.03637688903657647,-0.003610037332577249,kwa ,pang,other,kili,3,2,other,other,0.07741757234358206,True,other,True,1972,grav,water board,pay monthly,soft,good,insufficient,spring,spring,groundwater,other
80,13750,0.0,2012-10-28,wate,0.0,wate,0.9880810234418888,-0.15393469756370637,other,lake,other,tabo,14,4,other,other,0.0,True,other,True,2000,afri,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
81,1574,0.0,2011-03-23,gove,0.9995087796527246,dwe,0.03108208043325145,-0.003930749593502653,kwa ,pang,other,tang,4,1,lush,other,0.0008080103311663093,True,other,True,1969,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
82,44149,0.0,2011-07-08,hesa,0.0,dwe,0.9994283673665164,-0.03380737350193764,other,lake,other,kage,18,7,other,other,0.0,True,other,True,2000,swn ,vwc,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
83,53917,0.0,2011-07-10,hesa,0.0,dwe,0.998522221053859,-0.05434495433495425,shul,lake,other,kage,18,1,kara,other,0.0,True,other,True,2000,grav,vwc,pay annually,soft,good,enough,spring,spring,groundwater,communal standpipe
84,22705,0.0,2013-06-03,gove,0.9971637044614126,comm,0.02649571432287747,-0.0023810583782879285,other,pang,other,arus,2,7,meru,other,0.0704049301420882,True,other,True,2007,grav,vwc,unknown,soft,good,insufficient,spring,spring,groundwater,communal standpipe
85,66465,0.0,2012-10-25,rura,0.0,dwe,0.9943792918844857,-0.10587645569865425,zaha,lake,nyan,shin,17,5,buko,other,0.0,True,other,True,2000,grav,parastatal,unknown,soft,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
86,15644,0.0,2011-07-26,tasa,0.0,dwe,0.9993890763262411,-0.034949593985948206,shul,lake,other,kage,18,2,buko,other,0.0,True,other,True,2000,grav,vwc,never pay,soft,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
87,20773,0.0,2011-03-30,gove,0.0,cent,0.9892220463151457,-0.146423164438131,kwa ,inte,other,dodo,1,1,other,other,0.0,True,other,False,2000,mono,vwc,never pay,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe
88,33092,0.0,2011-03-22,other,0.9314491218837111,other,0.04448197234956494,-0.009140205102043194,kani,rufi,other,moro,5,1,kilo,other,0.36102679142779504,True,other,True,2000,grav,other,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
89,54392,0.9950402704548229,2013-02-15,other,0.08981896841305535,dist,0.004972426169039172,-0.0005066193711975701,other,pang,other,kili,3,2,other,other,0.04245505153940578,True,other,False,2012,clim,private operator,pay annually,unknown,unknown,enough,dam,dam,surface,communal standpipe
90,37850,0.407094037765996,2011-03-20,other,0.8548974793085917,dwe,0.31677185685547543,-0.054900316659324884,other,wami,other,pwan,6,2,other,kiba,0.00814188075531992,True,other,True,2010,mono,vwc,pay per bucket,soft,good,enough,river,river/lake,surface,communal standpipe multiple
91,5576,0.7498982451664353,2011-02-14,other,0.661410252236796,other,0.013412654205298757,-0.0030100253625799708,none,rufi,other,irin,11,7,kilo,other,0.0003749491225832177,True,other,True,2008,swn ,vwc,never pay,soft,good,enough,machine dbh,borehole,groundwater,hand pump
92,60840,0.0,2013-02-13,mini,0.9976862031762208,dwe,0.030277075896171016,-0.003494261855155583,kwa ,inte,other,many,21,1,other,other,0.060772763645252026,True,other,True,1998,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,communal standpipe
93,9971,0.0,2011-07-16,gove,0.9976330462131496,dwe,0.02793003608987224,-0.005702525147427163,other,lake,muun,rukw,15,1,mpan,other,0.06257554949365633,False,other,True,1972,grav,water authority,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
94,57508,0.3031208878058242,2011-03-16,other,0.8841025894336539,other,0.037025587176622375,-0.0068892992253641325,other,wami,shul,moro,5,1,kilo,other,0.35364103577346157,True,other,True,1996,nira,vwc,pay when scheme fails,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
95,25872,0.0,2012-10-18,worl,0.0,other,0.9920219220875043,-0.12606548337199067,other,inte,other,tabo,14,1,other,other,0.0,False,other,False,2000,nira,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
96,43978,0.04719979451117367,2011-03-19,gove,0.9987476518564348,comm,0.016040873580440426,-0.004242367751245649,none,rufi,maku,irin,11,3,make,other,0.0,True,other,False,1974,grav,vwc,pay when scheme fails,soft,good,enough,spring,spring,groundwater,communal standpipe
97,38181,0.19052616464608596,2011-03-12,gove,0.9815908002566348,comm,0.012923440111630373,-0.0035023038807147416,none,lake,other,irin,11,3,make,other,0.0,True,other,False,1986,grav,vwc,pay when scheme fails,soft,good,enough,spring,spring,groundwater,communal standpipe
98,24325,0.0,2011-03-14,other,0.9922623582247929,other,0.10850944969474355,-0.017692188186433266,kwa ,wami,mtak,moro,5,6,mvom,other,0.05768967198981354,True,other,True,2006,othe,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
99,2724,0.0,2011-07-12,hesa,0.0,hesa,0.9988396931183916,-0.04815877335602964,msik,lake,other,kage,18,2,buko,other,0.0,True,other,True,2000,grav,vwc,never pay,soft,good,insufficient,river,river/lake,surface,communal standpipe
100,34794,0.0,2011-07-22,gove,0.9982686249620537,dwe,0.030902941150757004,-0.0065604347190792315,kwa ,lake,other,rukw,15,1,mpan,other,0.04961573682713985,False,other,True,1978,grav,water authority,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
101,56525,0.0,2012-10-03,other,0.0,wede,0.9929816987433309,-0.11826811049817611,other,inte,other,shin,17,3,kaha,other,0.0,True,other,True,2000,grav,vwc,pay per bucket,soft,good,enough,spring,spring,groundwater,communal standpipe multiple
102,63155,0.0,2011-07-29,other,0.0,other,0.9984393055570194,-0.05584758829901869,msik,lake,other,kage,18,3,other,other,0.0,True,other,True,2000,ksb,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
103,67247,0.006117780208907418,2011-03-01,other,0.9990335081145814,other,0.02298813490985398,-0.0043344704766334575,kwa ,wami,other,moro,5,6,mvom,other,0.036706681253444506,True,other,True,2004,grav,vwc,pay per bucket,soft,good,enough,river,river/lake,surface,communal standpipe
104,23387,0.0,2013-01-26,gove,0.061104605155122435,dwe,0.09907810981766654,-0.02236924224142449,kwam,ruvu,other,lind,80,13,other,other,0.9929498337707395,True,other,True,2011,nira,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
105,17873,0.0,2012-10-19,other,0.0,other,0.9941557647106475,-0.1079551550070094,other,lake,other,shin,17,5,buko,other,0.0,True,other,False,2000,othe,unknown,unknown,unknown,unknown,unknown,unknown,other,unknown,hand pump
106,18197,0.0,2011-06-03,kkkt,0.9994112453820548,vill,0.02227905624236474,-0.005624064554564138,kwa ,rufi,nyam,irin,11,4,njom,other,0.02547893551005876,True,other,False,2009,nira,vwc,never pay,soft,good,enough,hand dtw,borehole,groundwater,hand pump
